Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;Target
1;17;5;171;1;1;1;1;19;12;5;9;2;1;0;0;1;1;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;1;2;2;Dropout
1;17;2;9773;1;1;1;1;38;37;5;3;1;1;0;0;1;0;0;20;0;0;6;8;6;13.428571428571429;0;0;6;10;5;12.4;0;0;0;0;Graduate
1;18;4;9254;1;1;1;1;37;37;9;9;1;1;0;0;0;1;0;22;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;3;3;0;Dropout
1;1;2;9853;1;1;2;1;19;37;4;9;2;1;0;0;1;0;0;19;0;0;6;6;0;0.0;0;0;6;0;0;0.0;0;2;3;1;Dropout
1;18;4;9556;1;1;1;1;1;38;4;7;1;1;0;0;1;0;0;20;0;0;7;14;7;11.4375;0;0;8;9;8;11.425;0;2;3;1;Enrolled
1;1;1;9500;1;1;1;1;19;19;3;7;1;0;0;0;1;0;0;19;0;0;7;8;6;13.296666666666669;0;0;8;9;7;14.114285714285714;0;1;1;3;Graduate
1;1;1;9238;1;1;2;1;19;38;9;9;2;1;0;1;1;0;1;18;0;0;6;8;5;11.6;0;0;6;12;4;11.0;0;0;3;2;Enrolled
1;1;1;9147;1;1;2;1;19;1;9;9;1;1;0;0;1;0;0;20;0;0;5;6;5;12.0;0;0;5;6;5;12.333333333333334;0;3;1;1;Graduate
1;1;1;9147;1;1;2;1;1;1;4;6;2;0;0;0;0;1;0;18;0;0;5;9;3;11.333333333333334;0;0;5;8;2;13.5;0;0;2;3;Enrolled
1;39;1;33;1;1;1;1;38;37;9;6;0;0;0;1;0;1;0;37;0;0;7;7;0;0.0;0;0;7;7;1;10.0;0;0;2;3;Dropout
1;17;2;9238;1;1;1;1;19;19;9;9;2;1;0;0;1;0;0;18;0;0;6;6;6;11.666666666666666;0;0;6;8;5;13.2;0;1;1;3;Graduate
1;1;1;9500;1;1;2;1;37;38;6;6;1;1;0;0;1;0;1;19;0;0;8;10;6;11.833333333333334;0;0;8;10;6;11.833333333333334;0;0;0;0;Enrolled
2;7;1;9254;1;3;1;1;1;3;4;3;2;0;0;0;1;0;0;39;0;0;6;10;0;0.0;0;0;6;6;0;0.0;0;2;1;3;Dropout
1;1;2;9500;1;1;1;1;19;19;9;9;1;0;0;0;1;0;0;18;0;0;7;8;6;13.133333333333333;0;0;8;12;7;12.221428571428572;0;3;1;1;Graduate
1;17;3;171;1;1;2;1;1;37;4;7;1;1;0;0;1;1;1;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;1;2;2;Enrolled
1;17;1;9070;1;1;1;1;1;1;3;4;2;1;0;0;1;1;0;19;0;0;6;6;5;11.4;0;0;6;8;1;10.0;0;1;2;2;Enrolled
1;1;2;9773;1;1;2;1;38;38;9;9;2;1;0;0;1;1;0;18;0;0;6;8;6;12.333333333333334;0;0;6;11;3;12.333333333333334;0;1;2;2;Graduate
1;17;3;9147;1;1;1;1;19;19;4;7;1;1;0;1;1;1;0;18;0;0;5;8;3;10.333333333333334;0;0;5;11;3;10.857142857142858;0;1;2;2;Dropout
1;17;4;9500;1;1;2;1;38;37;9;9;2;0;0;0;1;1;1;22;0;0;7;7;7;14.842857142857142;0;0;8;9;8;15.055555555555555;0;3;1;1;Graduate
2;39;1;8014;0;1;1;1;37;37;9;6;1;0;0;0;1;1;0;33;0;0;6;8;6;12.0;0;0;6;6;6;11.666666666666666;0;1;2;2;Graduate
1;17;1;9254;1;1;1;1;19;19;4;4;1;0;0;0;1;1;0;18;0;0;5;6;5;12.0;0;0;5;8;3;11.333333333333334;0;2;3;1;Enrolled
1;39;1;9500;1;1;2;1;1;1;4;10;0;0;0;0;1;1;0;24;0;0;7;18;0;0.0;0;0;7;7;0;0.0;0;3;0;2;Dropout
2;39;1;9853;1;10;2;1;37;34;0;0;1;0;0;0;1;0;0;39;0;0;6;12;3;12.666666666666666;0;0;6;14;0;0.0;1;0;3;2;Dropout
2;39;1;8014;0;1;2;1;37;19;9;9;1;0;0;0;1;0;0;44;0;2;8;11;8;11.875;0;0;6;7;6;12.333333333333334;0;2;3;1;Graduate
1;15;1;9119;1;1;1;26;38;3;9;2;2;1;0;0;1;1;0;19;1;0;5;9;5;14.0;0;0;5;11;3;13.25;0;3;0;2;Enrolled
1;1;4;9500;1;1;1;1;3;3;2;2;1;1;0;1;0;0;0;19;0;0;7;10;4;11.96;0;0;7;7;0;0.0;0;3;0;2;Dropout
